address,file
0xffff94895cb09930,\Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.18362.752_none_e6c0b5ed1312b70c.manifest
0xffff94895cb09ac0,\Device\HarddiskVolume2\Windows\System32\LogonUI.exe
0xffff94895cb09de0,\Device\NamedPipe\LSM_API_service
0xffff94895cb8f400,\Device\HarddiskVolume2\Windows\SysWOW64\TextInputFramework.dll
0xffff94895cb8f590,\Device\HarddiskVolume2\Windows\System32\winmm.dll
0xffff94895cb903a0,\Device\DeviceApi\CMApi
0xffff94895cb90530,\Device\HarddiskVolume2\Windows\SysWOW64\policymanager.dll
0xffff94895cb906c0,\Device\HarddiskVolume2\Windows\System32\msvcp110_win.dll
0xffff94895cb909e0,\Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\sqlite3-3f3f539904eeed83d782efa53a8cf6cd.code
0xffff94895cb911b0,\Device\HarddiskVolume2\Windows\System32\uDWM.dll
0xffff94895cb91660,\Device\HarddiskVolume2\Windows\System32\shacct.dll
0xffff94895cb917f0,\Device\HarddiskVolume2\Windows\System32\propsys.dll
0xffff94895cb92150,\Device\HarddiskVolume2\Windows\System32\apphelp.dll
0xffff94895cb922e0,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895cb92470,\Device\DeviceApi\CMNotify
0xffff94895cb92600,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895cb92790,\Device\HarddiskVolume2\Windows\System32\config\BBI.LOG1
0xffff94895cb92920,\Device\DeviceApi\CMNotify
0xffff94895cb92ab0,\Device\HarddiskVolume2\Windows\ServiceProfiles\LocalService\NTUSER.DAT
0xffff94895cb92dd0,\Device\HarddiskVolume2\$Directory
0xffff94895cb94540,\Device\HarddiskVolume2\$Directory
0xffff94895cb946d0,\Device\clfs\Device\HarddiskVolume2\Windows\ServiceProfiles\LocalService\NTUSER.DAT{fd9a35db-49fe-11e9-aa2c-248a07783950}.TM
0xffff94895cb95350,\Device\HarddiskVolume2\Windows\System32
0xffff94895cb95670,\Device\HarddiskVolume2\Windows\System32\nlaapi.dll
0xffff94895cb95800,\Device\HarddiskVolume2\Windows\System32
0xffff94895cb96160,\Device\HarddiskVolume2\Windows\System32
0xffff94895cb962f0,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895cb96610,\Device\HarddiskVolume2\Windows\System32\dsrole.dll
0xffff94895cb967a0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!001\Microsoft\CryptnetUrlCache\MetaData\BE8B021F9E811DFC8C8A28572A17C05A_16D2E4BC920B861ABE54C1687CAA1EC8
0xffff94895cb96930,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895cb96ac0,\Device\HarddiskVolume2\Windows\System32\lmhsvc.dll
0xffff94895cb96c50,\Device\DeviceApi\CMApi
0xffff94895cb96de0,\Device\HarddiskVolume2\Windows\System32\nrpsrv.dll
0xffff94895cc40790,\Device\HarddiskVolume2\Windows\System32\taskcomp.dll
0xffff94895cc41a50,\Device\HarddiskVolume2\Windows\System32\CSystemEventsBrokerClient.dll
0xffff94895cc42540,\Device\DeviceApi\CMNotify
0xffff94895cc42860,\Device\HarddiskVolume2\Windows\System32\ncbservice.dll
0xffff94895cc43990,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895cc43cb0,\Device\HarddiskVolume2\Windows\System32\BluetoothApis.dll
0xffff94895cc43e40,\Device\DeviceApi\CMNotify
0xffff94895cc44480,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895ccd5ce0,\Device\HarddiskVolume2\Windows\System32\drivers\winquic.sys
0xffff94895ccd6b40,\Device\HarddiskVolume2\$PrepareToShrinkFileSize
0xffff94895ccd7270,\Device\HarddiskVolume2\Windows\System32\drivers\mrxsmb20.sys
0xffff94895ccdd5a0,\Device\HarddiskVolume2\Windows\System32\drivers\luafv.sys
0xffff94895ccdeca0,\Device\HarddiskVolume2\$Directory
0xffff94895ccdf0f0,\Device\HarddiskVolume2\Windows\System32\drivers\cldflt.sys
0xffff94895cd02420,\Device\DeviceApi\CMNotify
0xffff94895cd028d0,\Device\HarddiskVolume2\Windows\System32\umb.dll
0xffff94895cd033c0,\Device\HarddiskVolume2\Windows\System32\pdh.dll
0xffff94895cd03b90,\Device\HarddiskVolume2\Windows\System32\netprofm.dll
0xffff94895cd04360,\Device\HarddiskVolume2\Windows\System32\rdpserverbase.dll
0xffff94895cd09950,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895cd09e00,\Device\DeviceApi\CMNotify
0xffff94895cd0b890,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895cd0cce0,\Device\Afd\Endpoint
0xffff94895cd0de10,\Device\HarddiskVolume2\Windows\System32\wevtapi.dll
0xffff94895cd0f260,\Device\Afd\Endpoint
0xffff94895cd0f710,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895ce02420,\Device\HarddiskVolume2\Windows\System32\UserMgrLog.etl
0xffff94895ce028d0,\Device\HarddiskVolume2\Windows\System32\WinSCard.dll
0xffff94895ce03230,\Device\HarddiskVolume2\$Directory
0xffff94895ce033c0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\System.evtx
0xffff94895ce05300,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Kernel-Boot%4Operational.evtx
0xffff94895ce057b0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Partition%4Diagnostic.evtx
0xffff94895ce065c0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Windows PowerShell.evtx
0xffff94895ce07a10,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895ce08690,\Device\HarddiskVolume2\Windows\System32\winnsi.dll
0xffff94895ce09950,\Device\HarddiskVolume2\Windows\System32\wcmsvc.dll
0xffff94895ce09ae0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-StateRepository%4Operational.evtx
0xffff94895ce0b0c0,\Device\HarddiskVolume2\Windows\System32
0xffff94895ce0d960,\Device\DeviceApi\CMApi
0xffff94895ce0e5e0,\Device\HarddiskVolume2\Windows\System32\VBoxService.exe
0xffff94895ce0ec20,\Device\NamedPipe\wkssvc
0xffff94895ce0f260,\Device\HarddiskVolume2\Windows\SysWOW64\MFMediaEngine.dll
0xffff94895ce7c240,\Device\HarddiskVolume2\Windows\System32\drivers\mslldp.sys
0xffff94895ce85420,\Device\HarddiskVolume2\$Directory
0xffff94895ce85bf0,\Device\HarddiskVolume2\Windows\System32\winhttp.dll
0xffff94895ce86a00,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\6BADA8974A10C4BD62CC921D13E43B18_88614FFAD35D353421B8A7E1FE18FCE4
0xffff94895ce86b90,\Device\NamedPipe\mojo.3736.4772.17685202028451941166
0xffff94895ce86d20,\Device\HarddiskVolume2\Windows\System32\ssdpapi.dll
0xffff94895ce87680,\Device\Afd\Endpoint
0xffff94895ce879a0,\Device\HarddiskVolume2\Windows\System32\es.dll
0xffff94895ce88620,\Device\HarddiskVolume2\$Directory
0xffff94895ce89750,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-User Device Registration%4Admin.evtx
0xffff94895ce89c00,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895ce8a560,\Device\HarddiskVolume2\Windows\System32
0xffff94895ce8c950,\Device\DeviceApi\CMApi
0xffff94895ce8f6a0,\Device\HarddiskVolume2\Windows\System32\en-US\bfe.dll.mui
0xffff94895ce92580,\Device\DeviceApi\CMNotify
0xffff94895ce92a30,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Dhcp-Client%4Admin.evtx
0xffff94895ce92bc0,\Device\HarddiskVolume2\Windows\System32\vssapi.dll
0xffff94895ce93840,\Device\DeviceApi\CMApi
0xffff94895ce93cf0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-User Profile Service%4Operational.evtx
0xffff94895ce941a0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Admin.evtx
0xffff94895ce94330,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-SmbClient%4Audit.evtx
0xffff94895ce944c0,\Device\HarddiskVolume2\Windows\System32\en-US\AudioEndpointBuilder.dll.mui
0xffff94895ce94650,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Dhcpv6-Client%4Admin.evtx
0xffff94895ce94970,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx
0xffff94895ce94b00,\Device\HarddiskVolume2\Windows\System32
0xffff94895e005170,\Device\DeviceApi\CMNotify
0xffff94895e0068e0,\Device\HarddiskVolume2\Windows\System32\en-US\gpsvc.dll.mui
0xffff94895e008370,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895e008500,\Device\HarddiskVolume2\Windows\System32\en-US\LogonController.dll.mui
0xffff94895e008690,\Device\HarddiskVolume2\$Directory
0xffff94895e008820,\Device\HarddiskVolume2\Windows\System32\BCP47Langs.dll
0xffff94895e0089b0,\Device\HarddiskVolume2\Windows\System32\WMALFXGFXDSP.dll
0xffff94895e008b40,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895e008cd0,\Device\HarddiskVolume2\Windows\System32\Windows.UI.dll
0xffff94895e008e60,\Device\HarddiskVolume2\Windows\System32\Windows.UI.XamlHost.dll
0xffff94895e009310,\Device\HarddiskVolume2\Windows\System32\TextInputFramework.dll
0xffff94895e0094a0,\Device\HarddiskVolume2\Windows\System32\InputHost.dll
0xffff94895e0097c0,\Device\HarddiskVolume2\Windows\System32\Windows.UI.Logon.dll
0xffff94895e009950,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895e009ae0,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd
0xffff94895e009c70,\Device\HarddiskVolume2\Windows\System32\wincorlib.dll
0xffff94895e009e00,\Device\HarddiskVolume2\Windows\System32\MrmCoreR.dll
0xffff94895e00a120,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd
0xffff94895e00a2b0,\Device\HarddiskVolume2\Windows\SystemResources\Windows.UI.Logon\Windows.UI.Logon.pri
0xffff94895e00a440,\Device\HarddiskVolume2\Windows\System32\LanguageOverlayUtil.dll
0xffff94895e00a5d0,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895e00a760,\Device\HarddiskVolume2\Windows\rescache\_merged\3162064442\2350453880.pri
0xffff94895e00aa80,\Device\HarddiskVolume2\Windows\System32\security.dll
0xffff94895e00ac10,\Device\HarddiskVolume2\$Directory
0xffff94895e00ada0,\Device\HarddiskVolume2\Windows\System32\Syncreg.dll
0xffff94895e00b0c0,\Device\HarddiskVolume2\Windows\System32\sensrsvc.dll
0xffff94895e00b250,\Device\HarddiskVolume2\Windows\System32\ActionCenter.dll
0xffff94895e00b3e0,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895e00b570,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895e00b700,\Device\HarddiskVolume2\Windows\SoftwareDistribution\DataStore\DataStore.edb
0xffff94895e00b890,\Device\HarddiskVolume2\$Directory
0xffff94895e00ba20,\Device\HarddiskVolume2\$Directory
0xffff94895e00bed0,\Device\HarddiskVolume2\$Directory
0xffff94895e00c1f0,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd-shm
0xffff94895e00c380,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\StanCore.dll
0xffff94895e00c510,\Device\NamedPipe\Winsock2\CatalogChangeListener-9dc-0
0xffff94895e00c6a0,\Device\HarddiskVolume2\Windows\System32\iertutil.dll
0xffff94895e00c830,\Device\HarddiskVolume2\Windows\System32
0xffff94895e00c9c0,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895e00cb50,\Device\HarddiskVolume2\$Directory
0xffff94895e00cce0,\Device\HarddiskVolume2\Windows\System32\Windows.UI.Immersive.dll
0xffff94895e00ce70,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-DeviceSetupManager%4Operational.evtx
0xffff94895e00d190,\Device\HarddiskVolume2\Windows\System32\Windows.Storage.Search.dll
0xffff94895e00d320,\Device\HarddiskVolume2\Windows\System32\Windows.UI.Xaml.dll
0xffff94895e00d640,\Device\HarddiskVolume2\$Directory
0xffff94895e00d960,\Device\HarddiskVolume2\$Directory
0xffff94895e00dc80,\Device\HarddiskVolume2\Windows\SystemResources\Windows.UI.ShellCommonInetCore\Windows.UI.ShellCommonInetCore.pri
0xffff94895e00de10,\Device\HarddiskVolume2\Windows\System32\dosvc.dll
0xffff94895e00e2c0,\Device\HarddiskVolume2\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20200604_062038_413.etl
0xffff94895e00e450,\Device\HarddiskVolume2\Windows\System32\en-US\ESENT.dll.mui
0xffff94895e00e5e0,\Device\DeviceApi\CMNotify
0xffff94895e00e770,\Device\HarddiskVolume2\Windows\System32\BCP47mrm.dll
0xffff94895e00e900,\Device\Afd\Endpoint
0xffff94895e00ea90,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895e00ec20,\Device\HarddiskVolume2\Windows\System32\urlmon.dll
0xffff94895e00edb0,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895e00f0d0,\Device\Afd\Endpoint
0xffff94895e00f260,\Device\HarddiskVolume2\Windows\System32\wshhyperv.dll
0xffff94895e00f3f0,\Device\HarddiskVolume2\Windows\System32\msidle.dll
0xffff94895e00fa30,\Device\HarddiskVolume2\Windows\System32\Windows.Globalization.dll
0xffff94895e00fd50,\Device\HarddiskVolume2\Windows\System32\Windows.UI.Xaml.Phone.dll
0xffff94895e00fee0,\Device\HarddiskVolume2\$Directory
0xffff94895e010390,\Device\HarddiskVolume2\Windows\SysWOW64\AppXDeploymentClient.dll
0xffff94895e010520,\Device\HarddiskVolume2\Windows\SysWOW64\FirewallAPI.dll
0xffff94895e0106b0,\Device\HarddiskVolume2\Windows\System32\Windows.UI.Xaml.Resources.19h1.dll
0xffff94895e010840,\Device\Afd\Endpoint
0xffff94895e0109d0,\Device\Afd\Endpoint
0xffff94895e010b60,\Device\HarddiskVolume2\Windows\System32
0xffff94895e010e80,\Device\HarddiskVolume2\Windows\System32\DWrite.dll
0xffff94895e0111a0,\Device\Afd\Endpoint
0xffff94895e011330,\Device\HarddiskVolume2\Windows\System32\Windows.UI.Xaml.Maps.dll
0xffff94895e0114c0,\Device\HarddiskVolume2\Windows\System32\fhsvc.dll
0xffff94895e011650,\Device\HarddiskVolume2\Windows\System32\en-US\KernelBase.dll.mui
0xffff94895e0117e0,\Device\HarddiskVolume2\Windows\System32\directmanipulation.dll
0xffff94895e011970,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895e18eb70,\Device\HarddiskVolume2\Windows\System32\drivers\http.sys
0xffff94895e18fb40,\Device\HarddiskVolume2\Windows\System32\CatRoot\{F750E6C3-38EE-11D1-85E5-00C04FC295EE}\Microsoft-Windows-Client-Desktop-Required-Package041021~31bf3856ad364e35~amd64~~10.0.18362.752.cat
0xffff94895e191690,\Device\HarddiskVolume2\Windows\System32\drivers\mpsdrv.sys
0xffff94895e1920a0,\Device\HarddiskVolume2\Windows\System32\drivers\srvnet.sys
0xffff94895e193070,\Device\HarddiskVolume2\Windows\System32\drivers\srv2.sys
0xffff94895e194600,\Device\HarddiskVolume2\Windows\System32\LogFiles\WMI\RtBackup\EtwRTWFP-IPsec Diagnostics.etl
0xffff94895e195180,\Device\HarddiskVolume2\Windows\System32\drivers\acpi.sys
0xffff94895e1983d0,\Device\HarddiskVolume2\Windows\System32\drivers\ndis.sys
0xffff94895e1bc290,\Device\DeviceApi\CMApi
0xffff94895e1bc8d0,\Device\HarddiskVolume2\Windows\SysWOW64\fwbase.dll
0xffff94895e1bca60,\Device\HarddiskVolume2\Windows\System32\netmsg.dll
0xffff94895e1bcbf0,\Device\HarddiskVolume2\Windows\System32\spinf.dll
0xffff94895e1bd0a0,\Device\HarddiskVolume2\Windows\System32\WSHTCPIP.DLL
0xffff94895e1bd230,\Device\HarddiskVolume2\Windows\System32\netapi32.dll
0xffff94895e1bd550,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm
0xffff94895e1bd6e0,\Device\HarddiskVolume2\Windows\ServiceProfiles\LocalService\AppData\Local\FontCache\FontCache-FontSet-S-1-5-18.datt
0xffff94895e1bd870,\Device\HarddiskVolume2\Windows\System32\Windows.StateRepositoryCore.dll
0xffff94895e1bda00,\Device\HarddiskVolume2\Windows\System32\rasadhlp.dll
0xffff94895e1bdb90,\Device\HarddiskVolume2\Windows\ServiceProfiles\LocalService\AppData\Local\FontCache\FontCache-S-1-5-18.datt
0xffff94895e1bdd20,\Device\HarddiskVolume2\Windows\System32\shsvcs.dll
0xffff94895e1bdeb0,\Device\HarddiskVolume2\Windows\System32\en-US\dosvc.dll.mui
0xffff94895e1be1d0,\Device\HarddiskVolume2\Windows\System32\wermgr.exe
0xffff94895e1be360,\Device\Afd\Endpoint
0xffff94895e1be4f0,\Device\HarddiskVolume2\Windows\System32\en-US\netmsg.dll.mui
0xffff94895e1be680,\Device\HarddiskVolume2\Windows\System32\wship6.dll
0xffff94895e1be810,\Device\DeviceApi\CMApi
0xffff94895e1be9a0,\Device\HarddiskVolume2\Windows\SysWOW64\StateRepository.Core.dll
0xffff94895e1beb30,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-wal
0xffff94895e1becc0,\Device\HarddiskVolume2\$Directory
0xffff94895e1bee50,\Device\HarddiskVolume2\$Directory
0xffff94895e1bf170,\Device\HarddiskVolume2\Windows\Fonts\segoeuisl.ttf
0xffff94895e1bf300,\Device\HarddiskVolume2\Windows\System32
0xffff94895e1bf490,\Device\HarddiskVolume2\Windows\System32\ProximityCommon.dll
0xffff94895e1bf620,\Device\DeviceApi\CMNotify
0xffff94895e1bf7b0,\Device\HarddiskVolume2\Windows\System32\fveapi.dll
0xffff94895e1bf940,\Device\HarddiskVolume2\Windows\System32\ProximityService.dll
0xffff94895e1bfad0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-WindowsUpdateClient%4Operational.evtx
0xffff94895e1bfc60,\Device\HarddiskVolume2\Windows\System32\en-US\spoolsv.exe.mui
0xffff94895e1c0430,\Device\HarddiskVolume2\Windows\System32\wcmcsp.dll
0xffff94895e1c05c0,\Device\HarddiskVolume2\Windows\System32\cmintegrator.dll
0xffff94895e1c0750,\Device\HarddiskVolume2\$Directory
0xffff94895e1c08e0,\Device\HarddiskVolume2\Windows\System32\spoolsv.exe
0xffff94895e1c10b0,\Device\HarddiskVolume2\$Directory
0xffff94895e1c13d0,\Device\DeviceApi\Dev\Query
0xffff94895e1c1560,\Device\DeviceApi\Dev\Query
0xffff94895e1c16f0,\Device\DeviceApi\Dev\Query
0xffff94895e1c1880,\Device\DeviceApi\CMNotify
0xffff94895e1c1a10,\Device\DeviceApi\Dev\Query
0xffff94895e1c1ba0,\Device\DeviceApi\CMNotify
0xffff94895e1c1d30,\Device\HarddiskVolume2\Windows\System32\ProximityCommonPal.dll
0xffff94895e1c21e0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\NetFX3~.mum
0xffff94895e1c2370,\Device\DeviceApi\CMApi
0xffff94895e1c2500,\Device\NamedPipe\spoolss
0xffff94895e1c2690,\Device\HarddiskVolume2\Windows\WindowsUpdate.log
0xffff94895e1c2820,\Device\DeviceApi\Dev\Query
0xffff94895e1c29b0,\Device\HarddiskVolume2\Windows\SoftwareDistribution\DataStore\Logs\edbtmp.
0xffff94895e1c2b40,\Device\HarddiskVolume2\$Directory
0xffff94895e1c2cd0,\Device\DeviceApi\Dev\Query
0xffff94895e1c2e60,\Device\DeviceApi\Dev\Query
0xffff94895e1c3630,\Device\DeviceApi\Dev\Query
0xffff94895e1c4c10,\Device\NamedPipe\spoolss
0xffff94895e1c4da0,\Device\DeviceApi\Dev\Query
0xffff94895e1c5890,\Device\HarddiskVolume2\Windows\SoftwareDistribution\DataStore\DataStore.jfm
0xffff94895e1c5bb0,\Device\HarddiskVolume2\$Directory
0xffff94895e1c5d40,\Device\HarddiskVolume2\$Directory
0xffff94895e1c6380,\Device\HarddiskVolume2\$Directory
0xffff94895e1c66a0,\Device\HarddiskVolume2\$ConvertToNonresident
0xffff94895e1c77d0,\Device\HarddiskVolume2\Windows\System32\wbem\WMIsvc.dll
0xffff94895e1c7af0,\Device\HarddiskVolume2\Windows\System32\wbem\wbemprox.dll
0xffff94895e1c8c20,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895e1c8db0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Windows Defender%4WHC.evtx
0xffff94895e1c9260,\Device\HarddiskVolume2\Windows\System32\vsstrace.dll
0xffff94895e1c9ee0,\Device\HarddiskVolume2\Windows\System32\fwpolicyiomgr.dll
0xffff94895e1ca200,\Device\HarddiskVolume2\Windows\System32\iphlpsvc.dll
0xffff94895e1ca520,\Device\DeviceApi\CMApi
0xffff94895e1cb1a0,\Device\HarddiskVolume2\$Extend\$ObjId:$O:$INDEX_ALLOCATION
0xffff94895e1cb650,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895e323470,\Device\HarddiskVolume2\Windows\System32\en-US\iphlpsvc.dll.mui
0xffff94895e323790,\Device\HarddiskVolume2\$Directory
0xffff94895e323920,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895e3253b0,\Device\HarddiskVolume2\Windows\System32\crypttpmeksvc.dll
0xffff94895e325ea0,\Device\DeviceApi\CMApi
0xffff94895e326670,\Device\HarddiskVolume2\Windows\System32
0xffff94895e328420,\Device\HarddiskVolume2\Windows\System32\wbem\esscli.dll
0xffff94895e328740,\Device\HarddiskVolume2\Windows\System32\NcaSvc.dll
0xffff94895e3288d0,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895e329eb0,\Device\HarddiskVolume2\$Directory
0xffff94895e32a1d0,\Device\HarddiskVolume2\Windows\System32\wbem\Repository\OBJECTS.DATA
0xffff94895e32a4f0,\Device\HarddiskVolume2\Windows\System32\windowsperformancerecordercontrol.dll
0xffff94895e32c430,\Device\HarddiskVolume2\Windows\System32\msvcp120.dll
0xffff94895e32c5c0,\Device\HarddiskVolume2\Windows\System32\en-US\vsstrace.dll.mui
0xffff94895e32eb40,\Device\HarddiskVolume2\Windows\System32\sstpsvc.dll
0xffff94895e32fe00,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VC\vcpackages\VCProject.dll
0xffff94895e330120,\Device\HarddiskVolume1\System Volume Information\tracking.log
0xffff94895e3308f0,\Device\HarddiskVolume2\Windows\SysWOW64\Windows.UI.Xaml.dll
0xffff94895e330da0,\Device\DeviceApi\CMApi
0xffff94895e331890,\Device\HarddiskVolume2\Windows\System32\mi.dll
0xffff94895e3326a0,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows Defender\Support\MPDetection-20200602-000558.log
