Volatility Foundation Volatility Framework 2.6.1
Offset(P)            #Ptr   #Hnd Access Name
0x000094895cb03080  32756      1 ------ \Device\Afd\Endpoint
0x000094895cb033a0      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895cb03530  32784      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\mswsock.dll.mui
0x000094895cb036c0  32764      1 ------ \Device\Afd\Endpoint
0x000094895cb03850  32768      1 ------ \Device\Afd\Endpoint
0x000094895cb039e0  32758      1 ------ \Device\Afd\Endpoint
0x000094895cb03b70     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\wshqos.dll.mui
0x000094895cb03d00  32756      1 ------ \Device\Afd\Endpoint
0x000094895cb03e90  32758      1 ------ \Device\Afd\Endpoint
0x000094895cb041b0  32766      1 ------ \Device\NamedPipe\Winsock2\CatalogChangeListener-338-0
0x000094895cb04340     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895cb044d0  32758      1 ------ \Device\Afd\Endpoint
0x000094895cb047f0  32767      1 ------ \Device\Afd\Endpoint
0x000094895cb04980     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wshqos.dll
0x000094895cb04b10  32768      1 RW-rwd \Device\clfs\Device\HarddiskVolume2\Windows\ServiceProfiles\NetworkService\NTUSER.DAT{fd9a35db-49fe-11e9-aa2c-248a07783950}.TM
0x000094895cb04ca0      1      1 ------ \Device\NamedPipe\epmapper
0x000094895cb04e30  32769      1 RW-rw- \Device\clfs\Device\HarddiskVolume2\Windows\ServiceProfiles\NetworkService\NTUSER.DAT{fd9a35db-49fe-11e9-aa2c-248a07783950}.TM
0x000094895cb05150     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\RpcEpMap.dll
0x000094895cb052e0  32742      1 RW-r-d \Device\HarddiskVolume2\Windows\System32\LogFiles\WMI\Terminal-Services-RCM-20200604-202034.etl
0x000094895cb05470     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ResourcePolicyServer.dll
0x000094895cb05600  32637      1 ------ \Device\DeviceApi\CMApi
0x000094895cb05790  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895cb05920      6      0 R--r-d \Device\HarddiskVolume2\Windows\System32\sysntfy.dll
0x000094895cb05ab0  32767      1 ------ \Device\Afd\Endpoint
0x000094895cb05c40      6      0 R--r-d \Device\HarddiskVolume2\Windows\System32\embeddedmodesvcapi.dll
0x000094895cb060f0     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\twinapi.appcore.dll
0x000094895cb06280  32767      1 ------ \Device\Afd\Endpoint
0x000094895cb06410     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ResourcePolicyClient.dll
0x000094895cb065a0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\PsmServiceExtHost.dll
0x000094895cb06730  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895cb068c0     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wer.dll
0x000094895cb06a50  32766      1 ------ \Device\NamedPipe\Winsock2\CatalogChangeListener-1e8-0
0x000094895cb06be0     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\psmsrv.dll
0x000094895cb06d70      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895cb07090     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\audioresourceregistrar.dll
0x000094895cb07220  32758      1 ------ \Device\Afd\Endpoint
0x000094895cb07540  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0x000094895cb076d0      6      0 R--r-d \Device\HarddiskVolume2\Windows\System32\rmclient.dll
0x000094895cb07860      9      0 R--r-d \Device\HarddiskVolume2\Windows\System32\bisrv.dll
0x000094895cb079f0  32767      1 ------ \Device\Afd\Endpoint
0x000094895cb07b80     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\xmllite.dll
0x000094895cb07ea0      6      0 R--r-d \Device\HarddiskVolume2\Windows\System32\dwmapi.dll
0x000094895cb081c0  32744      1 RW-r-d \Device\HarddiskVolume2\Windows\System32\LogFiles\WMI\Terminal-Services-LSM-20200604-202034.etl
0x000094895cb08350     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\lsm.dll
0x000094895cb084e0  32767      1 ------ \Device\NamedPipe\LSM_API_service
0x000094895cb08670     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\uxtheme.dll
0x000094895cb08800      9      0 R--r-d \Device\HarddiskVolume2\Windows\System32\UXInit.dll
0x000094895cb08990      9      0 R--r-d \Device\HarddiskVolume2\Windows\Resources\Themes\aero\aero.msstyles
0x000094895cb08b20  32767      1 ------ \Device\NamedPipe\LSM_API_service
0x000094895cb08cb0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\rpcss.dll
0x000094895cb08e40      1      0 R--r-- \Device\HarddiskVolume2\Windows\Resources\Themes\aero\VSCache\Aero.msstyles_1033_96_01.mss
0x000094895cb09160     16      0 R--r-- \Device\HarddiskVolume2\Windows\System32\Microsoft\Protect\S-1-5-18\84f9f28d-f86f-4dad-bc67-16659402411a
0x000094895cb092f0      7      0 R--r-d \Device\HarddiskVolume2\Windows\System32\dwminit.dll
0x000094895cb09480      3      0 R--r-d \Device\HarddiskVolume2\Windows\System32\SystemEventsBrokerServer.dll
0x000094895cb09610     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\BrokerLib.dll
0x000094895cb097a0      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\dwm.exe
0x000094895cb09930     16      0 R--r-- \Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.18362.752_none_e6c0b5ed1312b70c.manifest
0x000094895cb09ac0     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\LogonUI.exe
0x000094895cb09de0      1      1 ------ \Device\NamedPipe\LSM_API_service
0x000094895cb8f400     15      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\TextInputFramework.dll
0x000094895cb8f590     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\winmm.dll
0x000094895cb903a0  31590      1 ------ \Device\DeviceApi\CMApi
0x000094895cb90530     15      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\policymanager.dll
0x000094895cb906c0     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\msvcp110_win.dll
0x000094895cb909e0     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\sqlite3-3f3f539904eeed83d782efa53a8cf6cd.code
0x000094895cb911b0      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\uDWM.dll
0x000094895cb91660      3      0 R--r-d \Device\HarddiskVolume2\Windows\System32\shacct.dll
0x000094895cb917f0      3      0 R--r-d \Device\HarddiskVolume2\Windows\System32\propsys.dll
0x000094895cb92150     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\apphelp.dll
0x000094895cb922e0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0x000094895cb92470  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895cb92600      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895cb92790  32759      1 RW---- \Device\HarddiskVolume2\Windows\System32\config\BBI.LOG1
0x000094895cb92920  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895cb92ab0  32208      1 RW---- \Device\HarddiskVolume2\Windows\ServiceProfiles\LocalService\NTUSER.DAT
0x000094895cb92dd0     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895cb94540     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895cb946d0  32769      1 RW-rw- \Device\clfs\Device\HarddiskVolume2\Windows\ServiceProfiles\LocalService\NTUSER.DAT{fd9a35db-49fe-11e9-aa2c-248a07783950}.TM
0x000094895cb95350  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895cb95670      7      0 R--r-d \Device\HarddiskVolume2\Windows\System32\nlaapi.dll
0x000094895cb95800  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895cb96160  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895cb962f0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0x000094895cb96610     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\dsrole.dll
0x000094895cb967a0      2      0 R--r-- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!001\Microsoft\CryptnetUrlCache\MetaData\BE8B021F9E811DFC8C8A28572A17C05A_16D2E4BC920B861ABE54C1687CAA1EC8
0x000094895cb96930      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895cb96ac0     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\lmhsvc.dll
0x000094895cb96c50  31681      1 ------ \Device\DeviceApi\CMApi
0x000094895cb96de0     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\nrpsrv.dll
0x000094895cc40790      4      0 R--r-d \Device\HarddiskVolume2\Windows\System32\taskcomp.dll
0x000094895cc41a50     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\CSystemEventsBrokerClient.dll
0x000094895cc42540  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895cc42860      7      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ncbservice.dll
0x000094895cc43990  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0x000094895cc43cb0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\BluetoothApis.dll
0x000094895cc43e40  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895cc44480      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895ccd5ce0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\winquic.sys
0x000094895ccd6b40      1      0 RW-rwd \Device\HarddiskVolume2\$PrepareToShrinkFileSize
0x000094895ccd7270     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\mrxsmb20.sys
0x000094895ccdd5a0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\luafv.sys
0x000094895ccdeca0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ccdf0f0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\cldflt.sys
0x000094895cd02420  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895cd028d0      7      0 R--r-d \Device\HarddiskVolume2\Windows\System32\umb.dll
0x000094895cd033c0     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\pdh.dll
0x000094895cd03b90      7      0 R--r-d \Device\HarddiskVolume2\Windows\System32\netprofm.dll
0x000094895cd04360     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\rdpserverbase.dll
0x000094895cd09950  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0x000094895cd09e00  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895cd0b890      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895cd0cce0  32758      1 ------ \Device\Afd\Endpoint
0x000094895cd0de10     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wevtapi.dll
0x000094895cd0f260  32767      1 ------ \Device\Afd\Endpoint
0x000094895cd0f710      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895ce02420  32425      1 RW-r-d \Device\HarddiskVolume2\Windows\System32\UserMgrLog.etl
0x000094895ce028d0     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\WinSCard.dll
0x000094895ce03230     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ce033c0  32748      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\System.evtx
0x000094895ce05300  32781      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Kernel-Boot%4Operational.evtx
0x000094895ce057b0  32781      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Partition%4Diagnostic.evtx
0x000094895ce065c0  32793      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Windows PowerShell.evtx
0x000094895ce07a10      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895ce08690     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\winnsi.dll
0x000094895ce09950     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wcmsvc.dll
0x000094895ce09ae0  32776      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-StateRepository%4Operational.evtx
0x000094895ce0b0c0  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895ce0d960      1      1 ------ \Device\DeviceApi\CMApi
0x000094895ce0e5e0     29      0 R--r-d \Device\HarddiskVolume2\Windows\System32\VBoxService.exe
0x000094895ce0ec20      1      1 ------ \Device\NamedPipe\wkssvc
0x000094895ce0f260      6      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\MFMediaEngine.dll
0x000094895ce7c240     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\mslldp.sys
0x000094895ce85420     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ce85bf0      6      0 R--r-d \Device\HarddiskVolume2\Windows\System32\winhttp.dll
0x000094895ce86a00      2      0 R--r-- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\6BADA8974A10C4BD62CC921D13E43B18_88614FFAD35D353421B8A7E1FE18FCE4
0x000094895ce86b90  32098      1 ------ \Device\NamedPipe\mojo.3736.4772.17685202028451941166
0x000094895ce86d20      7      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ssdpapi.dll
0x000094895ce87680  32742      1 ------ \Device\Afd\Endpoint
0x000094895ce879a0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\es.dll
0x000094895ce88620     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ce89750  32775      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-User Device Registration%4Admin.evtx
0x000094895ce89c00  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0x000094895ce8a560  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895ce8c950  32364      1 ------ \Device\DeviceApi\CMApi
0x000094895ce8f6a0  32784      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\bfe.dll.mui
0x000094895ce92580  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895ce92a30  32769      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Dhcp-Client%4Admin.evtx
0x000094895ce92bc0      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\vssapi.dll
0x000094895ce93840      1      1 ------ \Device\DeviceApi\CMApi
0x000094895ce93cf0  32781      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-User Profile Service%4Operational.evtx
0x000094895ce941a0  32769      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Admin.evtx
0x000094895ce94330  32769      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-SmbClient%4Audit.evtx
0x000094895ce944c0  32784      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\AudioEndpointBuilder.dll.mui
0x000094895ce94650  32769      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Dhcpv6-Client%4Admin.evtx
0x000094895ce94970  32780      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx
0x000094895ce94b00  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895e005170  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895e0068e0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\gpsvc.dll.mui
0x000094895e008370  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0x000094895e008500     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\LogonController.dll.mui
0x000094895e008690     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895e008820     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\BCP47Langs.dll
0x000094895e0089b0     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\WMALFXGFXDSP.dll
0x000094895e008b40      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895e008cd0      9      0 R--r-d \Device\HarddiskVolume2\Windows\System32\Windows.UI.dll
0x000094895e008e60     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\Windows.UI.XamlHost.dll
0x000094895e009310      6      0 R--r-d \Device\HarddiskVolume2\Windows\System32\TextInputFramework.dll
0x000094895e0094a0     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\InputHost.dll
0x000094895e0097c0      5      0 R--r-d \Device\HarddiskVolume2\Windows\System32\Windows.UI.Logon.dll
0x000094895e009950      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895e009ae0     28      0 RW-rw- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd
0x000094895e009c70      3      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wincorlib.dll
0x000094895e009e00     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\MrmCoreR.dll
0x000094895e00a120     16      0 RW-rw- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd
0x000094895e00a2b0     14      0 R--r-d \Device\HarddiskVolume2\Windows\SystemResources\Windows.UI.Logon\Windows.UI.Logon.pri
0x000094895e00a440      9      0 R--r-d \Device\HarddiskVolume2\Windows\System32\LanguageOverlayUtil.dll
0x000094895e00a5d0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0x000094895e00a760     16      0 R--r-d \Device\HarddiskVolume2\Windows\rescache\_merged\3162064442\2350453880.pri
0x000094895e00aa80      9      0 R--r-d \Device\HarddiskVolume2\Windows\System32\security.dll
0x000094895e00ac10     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895e00ada0     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\Syncreg.dll
0x000094895e00b0c0     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\sensrsvc.dll
0x000094895e00b250     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ActionCenter.dll
0x000094895e00b3e0      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895e00b570  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0x000094895e00b700     11      0 RWD--- \Device\HarddiskVolume2\Windows\SoftwareDistribution\DataStore\DataStore.edb
0x000094895e00b890     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895e00ba20      3      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895e00bed0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895e00c1f0     14      0 RW-rw- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd-shm
0x000094895e00c380     14      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\StanCore.dll
0x000094895e00c510  32766      1 ------ \Device\NamedPipe\Winsock2\CatalogChangeListener-9dc-0
0x000094895e00c6a0      6      0 R--r-d \Device\HarddiskVolume2\Windows\System32\iertutil.dll
0x000094895e00c830  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895e00c9c0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0x000094895e00cb50     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895e00cce0      6      0 R--r-d \Device\HarddiskVolume2\Windows\System32\Windows.UI.Immersive.dll
0x000094895e00ce70  32766      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-DeviceSetupManager%4Operational.evtx
0x000094895e00d190      4      0 R--r-d \Device\HarddiskVolume2\Windows\System32\Windows.Storage.Search.dll
0x000094895e00d320     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\Windows.UI.Xaml.dll
0x000094895e00d640      4      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895e00d960     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895e00dc80     15      0 R--r-d \Device\HarddiskVolume2\Windows\SystemResources\Windows.UI.ShellCommonInetCore\Windows.UI.ShellCommonInetCore.pri
